Limit_bal,Education,Age,Repayment_status_sept,Repayment_status_aug,Repayment_status_july,Repayment_status_june,Repayment_status_may,Repayment_status_april,Bill_sept,Bill_aug,Bill_july,Bill_june,Bill_may,Bill_april,Previous_payment_sept,Previous_payment_aug,Previous_payment_july,Previous_payment_june,Previous_payment_may,Previous_payment_april,Age_range,Sex_1,Sex_2,Marriage_0,Marriage_1,Marriage_2,Marriage_3
-0.19880520018069375,3,39,2,2,2,2,2,2,1.567794282810443,1.5074350111106072,1.5814252453065032,1.1060828987126783,1.2554273034362682,1.1682837832733015,0.21012678495462725,0.40184566491825524,0.11280522722197689,-0.03528070122898256,0.44163093802873693,-0.045291194871036874,1,1.0,0.0,0.0,1.0,0.0,0.0
2.1972355948558646,1,32,1,1,1,1,1,1,-0.7501947758149021,-0.12424060497207043,-0.6937376968394747,-0.6067264832028157,-0.6750573626042898,-0.7172776229577614,3.022998372401308,0.3783030848633225,1.2614503602180294,0.4152309323470852,-0.23378862849772297,0.0951059405172001,1,0.0,1.0,0.0,0.0,1.0,0.0
-0.9424040676058326,3,51,2,2,2,2,2,1,-0.457991402066396,-0.4145655653325115,-0.41068174011726577,-0.5662286234321176,-0.7972563347651832,0.058602010022505036,-0.3973505838360799,-0.3965548760751152,-0.5456957089500387,-0.7492452552322595,3.0650826441696477,-0.3822443198028056,3,0.0,1.0,0.0,1.0,0.0,0.0
-1.1902703567475454,3,39,4,5,4,4,4,3,-0.5475188004046042,-0.5429546348214369,-0.5167668415678197,-0.4565939791524785,-0.4366483147283445,-0.4062509413605203,-0.8372479888224541,-0.6012729635093128,-0.3261953968927002,-0.7492452552322595,-0.5123515005679579,-0.4945620281133952,1,0.0,1.0,0.0,1.0,0.0,0.0
0.627415763625016,1,47,1,1,0,0,0,0,-0.8101696095957729,-0.807115595466954,-0.8021082269280241,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,-0.8165099683016679,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,2,1.0,0.0,0.0,1.0,0.0,0.0
0.5447936672444451,1,42,2,2,2,2,2,2,1.7500495926584605,1.9106811292221073,1.9244830702869014,1.9424000058399398,1.4252188888423063,1.5793018660544123,1.2575015587317084,0.6270355610958726,0.34657305956304246,0.4406956681065354,1.6341089862746054,0.40397963837132145,2,0.0,1.0,0.0,1.0,0.0,0.0
-0.9424040676058326,2,28,2,2,2,2,2,2,-0.4094618816926635,-0.3701786009159335,-0.32527789453840733,-0.267960272760377,-0.2138698618316167,-0.16586495114690858,-0.5230355566893297,-0.498913919792214,-0.5456957089500387,-0.5112570705645005,-0.393103695743371,-0.4720984864512773,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6945377784641197,1,34,2,2,4,4,2,2,0.4997795586285259,0.5790361829605344,0.5800703074753346,0.5968344130502637,0.6292265920813668,0.5484365898648359,0.4196017397100435,-0.3965548760751152,-0.7651960210073773,0.4561649001099397,0.7361730159454665,-0.045291194871036874,1,0.0,1.0,0.0,0.0,1.0,0.0
-0.9424040676058326,2,49,3,4,4,4,2,2,-0.4796644423479984,-0.45581933226086047,-0.3785920740772165,-0.3502265924838221,-0.30565713289164126,-0.2715015514891148,-0.6277730340670378,-0.12612228257454025,-0.7651960210073773,-0.5112570705645005,-0.5123515005679579,-0.494337392696774,2,0.0,1.0,0.0,1.0,0.0,0.0
-0.4466714893224067,2,40,2,2,2,2,2,2,1.0480065920117878,1.174667829602144,-0.6359275921111666,0.5478860536560982,0.48630009179585887,0.4894756208777651,0.0006518301992109832,-0.29419583235801644,3.095682767893972,-0.27326888589674153,-0.03536028126961047,0.06702651343955271,2,0.0,1.0,0.0,1.0,0.0,0.0
-0.9424040676058326,2,42,2,2,2,2,2,2,0.08239089522777865,0.019688403783186387,-0.5200451203518294,-0.3931043065637545,-0.6884155748895178,-0.684358109091906,-0.5332998294723451,1.980017400948484,2.1600846377807734,-0.6897482090653198,-0.5123515005679579,-0.561952653099749,2,0.0,1.0,0.0,0.0,1.0,0.0
-1.1076482603669746,1,21,4,4,2,2,2,0,-0.2785713294301771,-0.2766328483219689,-0.25516019460384554,-0.19821844054569857,-0.7789710871060714,-0.7641695454683886,-0.8372479888224541,-0.6012729635093128,-0.6356908368935476,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,0,0.0,1.0,0.0,0.0,1.0,0.0
1.123148341908442,3,27,2,2,2,2,2,2,1.0262813694502135,1.241185252139604,1.3881191951796683,1.6258188779412102,1.831380748866131,1.9591523933291513,1.0480266039762922,0.012881298793279879,0.11280522722197689,0.2027074834387764,0.20313532837956322,0.17934422175014228,0,0.0,1.0,0.0,0.0,1.0,0.0
0.9579041491473,2,29,0,0,0,0,0,0,-0.8120481716747561,-0.8088982767964636,-0.8021082269280241,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,-0.8372479888224541,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,0.4077984404538815,0,0.0,1.0,0.0,0.0,1.0,0.0
1.288392534669584,1,46,4,6,5,4,3,3,2.685974441843207,2.6987019057702497,2.71634756396012,2.7230597829292478,2.7420391753434954,2.7378438113308117,0.21012678495462725,-0.8059910509435103,-0.7651960210073773,3.062123622812664,-0.7508471102171316,2.0134923984620703,2,1.0,0.0,0.0,1.0,0.0,0.0
-0.19880520018069375,2,29,2,2,2,2,2,2,1.4228145149555826,1.581227214023036,1.6731795852155291,1.7608050210912514,1.9286684602788964,1.8162704560112533,0.6290766944654598,0.21759938622747743,0.33230553927931544,0.6786838527742943,0.6801265476779106,0.47137026335767523,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6119156820835486,3,33,2,2,2,2,2,2,0.6988201685341248,0.7322207291235482,0.8320669143467545,0.9114995565474912,1.0153192778451905,1.0999141490223363,-0.16692813360512204,-0.16849892667341915,-0.10669508483536166,-0.011481882762206661,-0.011510720304693101,0.06702651343955271,1,0.0,1.0,0.0,1.0,0.0,0.0
-0.7771598748446906,2,22,2,2,2,2,2,2,-0.38210097289413975,-0.3150775416401815,-0.2699780147075694,-0.20779836255320933,-0.14981840197112756,-0.10655791631105078,-0.20505257537060778,-0.498913919792214,-0.5456957089500387,-0.5110190823798327,-0.46679883912496567,-0.4945620281133952,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7771598748446906,2,25,4,2,2,2,2,2,-0.004492600925194027,0.052190826003033576,0.11112657718896404,0.21418207568499667,0.30629340287758766,0.36651409898066384,-0.40363483247874243,-0.3965548760751152,-0.3261953968927002,-0.27326888589674153,-0.27385589091878415,-0.24746306983009814,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6119156820835486,2,32,4,5,4,5,3,3,0.5158690949531505,0.5710231204187992,0.6623270054215437,0.7963186416319249,0.865150885048931,1.017399073202206,-0.41829807931162155,-0.10994955366723864,-0.21644524086403094,-0.7492452552322595,0.739750450090204,-0.02282765320891896,1,0.0,1.0,0.0,0.0,1.0,0.0
-0.7771598748446906,2,45,4,2,2,2,2,2,0.3815866944925,0.44605535853196293,0.5130622891301763,0.619483365501705,0.30355380131193677,0.2854698030178779,-0.18787562908066366,-0.19183678864091766,-0.08474505362962781,-0.27326888589674153,-0.3215550128486189,-0.3373172364785698,2,1.0,0.0,0.0,1.0,0.0,0.0
-0.9424040676058326,2,23,2,2,2,2,2,2,0.03034776800261464,-0.004548859545297994,0.05369113289311409,0.14673942475212085,0.23124106231161667,0.2936456086954688,-0.47213314268376355,-0.446096653234191,-0.3995085011198513,-0.33871563668037524,-0.24332845288368993,-0.4105483822970742,0,0.0,1.0,0.0,0.0,1.0,0.0
0.3795494744833031,2,42,3,0,0,0,1,1,-0.8024292380666292,-0.8088982767964636,-0.7960012618789545,-0.7864659883205757,-0.748495674340885,-0.580754645611323,-0.8372479888224541,-0.7392529544399619,-0.693638919276685,-0.40654226931068654,1.2813739796034775,1.4355054714957762,2,1.0,0.0,0.0,1.0,0.0,0.0
2.1972355948558646,1,37,0,0,0,0,0,0,-0.7961499703766947,-0.8088982767964636,-0.7586476167628668,-0.7929399987719672,-0.691070227569412,-0.7641695454683886,-0.8372479888224541,-0.331045088096172,-0.7651960210073773,0.2357878411075949,-0.5087740664232202,-0.7191974447345744,1,0.0,1.0,0.0,1.0,0.0,0.0
1.949369305714152,1,40,1,1,1,1,1,1,-0.70286544788052,-0.7202143823738889,-0.7200201261764211,-0.7679313602681496,2.7420391753434954,-0.6931395300048739,0.4089185170175173,0.09538268802926149,-0.4908206309357041,3.062123622812664,0.03642689723479081,1.7895308880907546,2,0.0,1.0,0.0,1.0,0.0,0.0
0.7100378600055871,2,29,4,4,4,2,2,3,1.4198575190905165,1.4297173078968342,1.2396974648613321,0.9051465556372472,1.2446387949451778,1.2605968484372114,0.27296927138125215,-0.8059910509435103,-0.08474505362962781,2.225607053114728,-0.7508471102171316,-0.24746306983009814,0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1902703567475454,3,38,2,2,1,2,2,2,-0.5031116801486405,-0.5995322584307222,-0.43404181808103776,-0.4206541454316697,-0.37920163073543234,-0.3484579446131053,-0.5439830521648713,3.084543133986578,-0.4783091131484358,-0.5893171951355254,-0.5843771746820083,-0.5579092156005677,1,1.0,0.0,0.0,1.0,0.0,0.0
-0.6119156820835486,1,28,1,1,1,1,1,1,-0.7654146074733308,-0.7737848566697588,-0.6530683068961316,-0.7828760385998664,-0.7789710871060714,-0.6346111433287868,-0.4287718270493924,0.8227460526829654,-0.6556653652907654,-0.7492452552322595,0.6777415915814189,-0.7191974447345744,0,0.0,1.0,0.0,0.0,1.0,0.0
0.2969273781027322,2,36,1,1,1,0,0,1,-0.7899228849667318,-0.7356462803475227,-0.8021082269280241,-0.7929399987719672,-0.7789710871060714,-0.74297301223019,0.016781401715378036,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.5171214127609414,-0.7191974447345744,1,0.0,1.0,0.0,0.0,1.0,0.0
1.371014631050155,2,47,0,0,1,2,2,2,-0.47388960336445746,-0.39041833641460844,2.321098604087206,2.7230597829292478,2.1596444806511377,-0.2935848784648299,3.022998372401308,3.084543133986578,3.095682767893972,-0.6159718718183145,3.0650826441696477,3.176834294059827,2,1.0,0.0,0.0,1.0,0.0,0.0
-0.9424040676058326,2,29,2,2,2,2,2,2,-0.5841681550381005,-0.5760692910332369,-0.564498580663001,-0.5499125036340624,-0.5452554651681791,-0.5489165875229266,-0.5217787069607972,-0.49461483995609584,-0.5132096627655527,-0.6626175560131952,-0.6661811687916749,-0.6315896322523145,0,1.0,0.0,0.0,0.0,1.0,0.0
0.2969273781027322,1,32,2,2,2,0,0,0,0.5479090148558082,-0.6192497943480256,-0.8021082269280241,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,0.21117415972840434,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.08078359069718319,1,1.0,0.0,0.0,0.0,1.0,0.0
-0.5292935857029777,1,34,2,2,2,2,2,2,0.9538175766627693,1.0232479578865235,1.085243701580418,1.2027695220895345,1.3259348786142602,1.4312073118891613,0.0006518301992109832,-0.020283031371060124,0.016883590852919943,0.09870664673896574,0.20313532837956322,0.06141062802402323,1,0.0,1.0,0.0,1.0,0.0,0.0
-1.1902703567475454,2,26,3,4,2,2,2,2,-0.6907591589270727,-0.7816358572724478,-0.766552951887736,-0.7413495977294144,-0.7259205079510641,-0.67605252872102,-0.8368290389129432,-0.5607387821973416,-0.4359455529213695,-0.63025116289838,-0.27385589091878415,-0.7191974447345744,0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7771598748446906,1,23,0,0,1,2,2,2,-0.8141528569669503,-0.8090963524997424,-0.7052023060726973,-0.6649724090084812,-0.628547847652542,-0.5703510410321663,-0.8372479888224541,3.084543133986578,-0.4881866271910161,-0.5112570705645005,-0.27385589091878415,-0.4945620281133952,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8597819712252616,2,32,2,2,2,2,2,2,0.16426489250346282,0.21499104721612963,0.2872544464875881,0.3892223769548619,0.3750170514546908,0.4452224504641381,-0.38750526096257537,0.16437268349458606,-0.3424384199849433,-0.13118993965008943,-0.12169569196261135,-0.1625508823472924,1,1.0,0.0,0.0,1.0,0.0,0.0
-0.4466714893224067,2,23,2,2,2,2,2,2,1.0467542172924655,1.027047410013054,0.807320592782887,0.6922100997313552,0.752636085864292,0.8312805339014925,0.21494470891400183,-0.007590509950139877,-0.19449520965829709,0.4406956681065354,-0.03536028126961047,-0.045291194871036874,0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1076482603669746,1,26,1,4,4,4,2,2,-0.6467868910042068,-0.6503476797628046,-0.6047745771522629,-0.6267535622627277,-0.6297371320531346,-0.6120303466954404,-0.8372479888224541,-0.3148723591888704,-0.7651960210073773,-0.656905839581169,-0.6888382517083464,-0.6118217155896507,0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1076482603669746,2,30,4,4,4,4,3,3,-0.45315584412234666,-0.42263264852059546,-0.41231151299845914,-0.3540585612868264,-0.29556945270804297,-0.26369344077586,-0.5550852247669084,-0.8059910509435103,-0.4798456153328372,-0.392262978230621,-0.5362010615328753,-0.7191974447345744,1,1.0,0.0,0.0,0.0,1.0,0.0
-0.4466714893224067,1,25,4,4,4,1,1,2,-0.7663017062328505,-0.7299921193630174,-0.7651667082876404,-0.7641800644925769,-0.6587684137604585,-0.6417487514600169,0.07187331481605251,-0.8049674605063393,-0.4521885760136125,0.5977678699872563,-0.7508471102171316,-0.7191974447345744,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9424040676058326,1,23,3,4,2,2,2,2,0.06703191082275865,0.08215427784448827,0.042657383157218585,-0.6053953782501932,-0.7141126128308944,-0.7641695454683886,-0.8372479888224541,-0.3648235725228146,-0.5456957089500387,-0.392262978230621,-0.7508471102171316,0.0207516176155898,0,0.0,1.0,0.0,0.0,1.0,0.0
0.2969273781027322,2,31,2,2,2,2,2,2,2.5380368084186147,2.6987019057702497,2.5136553333491247,1.242198464246763,1.320816708247424,1.302449187024879,0.8668307681128572,0.6604046093476467,0.06517365950553443,0.14701824822652082,0.08388752355497638,0.17934422175014228,1,0.0,1.0,0.0,0.0,1.0,0.0
-0.8597819712252616,3,29,2,2,2,2,2,2,0.21578619692890927,0.212163966723877,0.11543517216223394,-0.09882927074988156,-0.166956839672525,-0.14674481300143144,-0.3764030883605383,-0.33513944984485594,-0.10669508483536166,-0.4874582520977246,-0.5123515005679579,-0.4945620281133952,0,0.0,1.0,0.0,1.0,0.0,0.0
0.9579041491473,1,35,3,0,0,1,1,0,-0.8138049751004719,-0.8017135308320763,-0.798698816992654,-0.7039778177716935,-0.7582435589814569,-0.656716099420051,-0.7532485319655322,-0.7685276409430521,0.20697086109457513,-0.5157788460731879,0.4397229731515435,0.2954807321432919,1,1.0,0.0,0.0,0.0,1.0,0.0
-0.7771598748446906,2,23,1,1,1,1,2,2,-0.8083432297967614,-0.7760717306985238,-0.7960012618789545,-0.6598698400234281,-0.6429466837882886,-0.6074017159679155,-0.4524424969367544,-0.7392529544399619,0.6830670379469425,-0.6952219373126782,-0.447957685962681,-0.42806994479352617,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6945377784641197,3,37,4,4,4,4,2,2,0.8047501968767882,0.980913778031199,1.0804667810665753,1.1831861446804965,1.35029397160497,1.445179720533933,1.0145106112154256,-0.07719465967776704,-0.7651960210073773,0.18176452318801362,0.16306806595850204,0.06882359677252214,1,0.0,1.0,0.0,1.0,0.0,0.0
-0.6945377784641197,1,28,2,2,0,0,0,0,0.5504311583877765,-0.8088982767964636,-0.8021082269280241,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,-0.8372479888224541,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9424040676058326,2,23,2,2,2,2,2,2,0.013475497478413737,0.06531784306578627,0.13596656386094613,0.21960733677977645,-0.3545452166445743,-0.31752830937777465,-0.4635446695387915,-0.2530474967837427,-0.27790532824008574,-0.5112570705645005,-0.5004267200854992,2.6393266691686756,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9424040676058326,2,23,4,4,0,0,0,1,-0.7383146100746658,-0.8088982767964636,-0.8021082269280241,-0.7929399987719672,-0.7789710871060714,-0.7625689909177491,-0.8372479888224541,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7331984351030927,-0.6315896322523145,0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1076482603669746,2,28,4,4,4,4,3,3,-0.47747278658918463,-0.4448351341699426,-0.43480987196757714,-0.3537157009202418,-0.3091187999862234,-0.27487569351478724,-0.5230355566893297,-0.8059910509435103,-0.21644524086403094,-0.5112570705645005,-0.5123515005679579,-0.5170255697755132,0,0.0,1.0,0.0,0.0,1.0,0.0
1.4536367274307258,0,27,2,2,2,2,2,2,2.685974441843207,2.6987019057702497,2.71634756396012,2.7230597829292478,2.7420391753434954,2.7378438113308117,1.4669765134871247,1.452254171543123,0.9908064754513309,1.1546602221098123,1.2286664498710103,0.9655681799242694,0,0.0,1.0,0.0,1.0,0.0,0.0
0.13168318534159018,1,39,0,0,0,0,0,0,-0.8137701869138241,-0.8088982767964636,-0.8021082269280241,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,-0.8372479888224541,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,1,0.0,1.0,0.0,1.0,0.0,0.0
0.4621715708638741,1,33,0,0,0,0,0,0,-0.7933843095381916,-0.7563722016633366,-0.7989236132521289,-0.6768111757840788,-0.7621512077262612,-0.7092748502045639,-0.22620954580090483,-0.7711889760796967,0.5054912854925555,-0.5607586129753943,-0.1455452529275287,0.18630791966539884,1,1.0,0.0,0.0,0.0,1.0,0.0
1.4536367274307258,2,28,2,2,2,2,2,2,2.685974441843207,2.6987019057702497,2.71634756396012,2.7230597829292478,2.7420391753434954,2.2658099935854574,1.262738432600594,0.6284685877079119,0.9611739333235902,0.6298962749174037,0.44163093802873693,0.17934422175014228,0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1076482603669746,1,28,4,2,2,2,2,2,-0.4253774770840489,-0.38276541151519844,0.09647735427984641,-0.2930899208053421,-0.23139056951891893,-0.7014234812602108,-0.41829807931162155,-0.5193857285356337,-0.3261953968927002,-0.5112570705645005,-0.5123515005679579,-0.4945620281133952,0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1076482603669746,2,37,5,4,4,9,8,8,-0.772389638896222,-0.7660599042418839,-0.757542368487115,-0.7449597157069817,-0.7284477373023235,-0.7127138795768839,-0.8372479888224541,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,1,1.0,0.0,0.0,0.0,1.0,0.0
-0.5292935857029777,2,30,4,6,6,6,4,3,0.7499240147197972,0.8553337821524098,0.9958684554175021,1.094405477991944,1.1574600009374498,1.2595153926597522,0.18917928947908563,0.40184566491825524,-0.7651960210073773,-0.7492452552322595,0.20313532837956322,-0.00036411154680104083,1,1.0,0.0,0.0,0.0,1.0,0.0
0.3795494744833031,2,45,2,2,2,2,2,2,2.685974441843207,2.5935921334812235,2.6405340888011115,2.2829006863721593,2.117276223880025,2.0834332912747526,0.5274813414090829,0.6501687049759368,0.5542203547692847,0.3147999184172909,0.32548357612958934,0.23797406548827005,2,0.0,1.0,0.0,1.0,0.0,0.0
0.5447936672444451,1,38,3,1,1,1,0,0,-0.7993678776416195,-0.7812937265122388,-0.6665935485078744,-0.7763213551210433,-0.6793685185564381,-0.73371575077514,-0.5131902338158251,0.6776009286921193,-0.583449762623901,0.3723930591068885,-0.41337582256355077,-0.31036098648402827,1,0.0,1.0,0.0,1.0,0.0,0.0
-0.7771598748446906,2,62,4,2,2,2,2,2,0.02752992488413985,0.07988541069783965,0.14196113078027814,0.24495883565017865,0.3382978955863931,0.39748699244709285,-0.46103097008172644,-0.430538078589192,-0.3481454280984341,-0.27326888589674153,-0.2869731494494887,-0.26992661149221603,5,0.0,1.0,0.0,1.0,0.0,0.0
1.040526245527871,2,38,2,2,2,2,2,2,1.6937623066622605,1.846234498128017,2.019403290850199,2.299882358646526,2.5385589855685273,2.6735188216875434,0.4196017397100435,0.42436465453601696,0.4640057265137186,0.6072873973739666,0.6085778647831586,0.6286150549925006,1,0.0,1.0,0.0,1.0,0.0,0.0
0.3795494744833031,1,29,1,1,1,1,1,3,-0.798619931628691,-0.3160319063923432,-0.7857917650944671,-0.7753734470487211,-0.7356046809273185,-0.7420862184926734,3.022998372401308,-0.6276815967883242,-0.5740112492054354,-0.2632733821406956,-0.7508471102171316,-0.34495484064368986,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.28142729656126475,2,26,3,0,0,0,0,0,-0.8137701869138241,-0.8088982767964636,-0.8021082269280241,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,-0.8372479888224541,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,0,0.0,1.0,0.0,0.0,1.0,0.0
0.2969273781027322,2,29,1,1,1,1,1,1,-0.8002201882144916,-0.793412358176481,-0.7928166482030594,-0.7373764511284048,-0.7354772575986835,-0.7140332556253841,-0.6570995277327961,-0.7044508795761483,-0.15871665879295088,-0.2618454530326891,-0.19801428705034693,0.024570419698149847,0,0.0,1.0,0.0,0.0,1.0,0.0
1.288392534669584,2,41,3,0,0,0,0,0,-0.8137701869138241,-0.8088982767964636,-0.8021082269280241,-0.7929399987719672,-0.7641050320986634,-0.7455685060960918,-0.8372479888224541,-0.8059910509435103,-0.7651960210073773,-0.5826535259648282,-0.5457408859188422,-0.1755797365113208,2,1.0,0.0,0.0,1.0,0.0,0.0
-0.6119156820835486,2,27,3,1,1,1,1,1,-0.8137701869138241,-0.7874520801959993,-0.8025016203821052,-0.7499816116646031,-0.7049381331691797,-0.7318340177223611,-0.5877633177087533,-0.8059910509435103,-0.2930508497720421,0.0803815565195483,-0.3942961737916169,-0.7191974447345744,0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8597819712252616,2,34,4,4,4,4,3,2,-0.10911807226856353,-0.016253332920866233,0.04125240653550014,0.1304636414677815,0.17139457229608007,0.22164228303224098,0.042546821150294234,-0.3965548760751152,-0.37009545930416793,-0.7492452552322595,-0.3454045738135363,0.08949005510167063,1,0.0,1.0,0.0,1.0,0.0,0.0
